tunecache	0.9.1	v0.9.0-1231-ga824b14-sm_70	cpu_arch=ppc64le,gpu_arch=sm_70,cuda_version=9020	# Last updated Mon May 13 12:00:32 2019

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
   8x16x16x16x16	N4quda4PackIsLi3EEE	policy_kernel,vol=524288,stride=524288,precision=2,Ns=4,Nc=3,comm=0001,topo=1112,kernelPackT,nFace=1,device-remote	608	1	1	64	16	1	0	6	2	0	1	3.34613e-05	# 23.50 Gflop/s, 156.68 GB/s, tuning took 2.775642 seconds at Mon May 13 11:59:19 2019
   8x16x16x16x16	N4quda4PackIsLi3EEE	policy_kernel,vol=524288,stride=524288,precision=2,Ns=4,Nc=3,comm=0001,topo=1112,kernelPackT,nFace=1,host-device	352	1	1	3	16	1	24577	6	2	0	1	7.79733e-06	# 100.86 Gflop/s, 672.39 GB/s, tuning took 0.010759 seconds at Mon May 13 11:59:16 2019
   8x16x16x16x16	N4quda4PackIsLi3EEE	policy_kernel,vol=524288,stride=524288,precision=2,Ns=4,Nc=3,comm=0001,topo=1112,kernelPackT,nFace=1,host-host	768	1	1	3	16	1	24577	6	2	0	1	4.09813e-05	# 19.19 Gflop/s, 127.93 GB/s, tuning took 0.019621 seconds at Mon May 13 11:59:16 2019
   8x16x16x16x16	N4quda4PackIsLi3EEE	policy_kernel,vol=524288,stride=524288,precision=2,Ns=4,Nc=3,comm=0001,topo=1112,kernelPackT,nFace=1,host-remote	352	1	1	3	16	1	24577	6	2	0	1	3.76853e-05	# 20.87 Gflop/s, 139.12 GB/s, tuning took 0.017825 seconds at Mon May 13 11:59:19 2019
   8x16x16x16x16	N4quda4blas11axpbyzNorm2Id7double2S2_EE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3	512	1	1	155	1	1	0	6	2	0	1	0.000379808	# 132.52 Gflop/s, 795.11 GB/s, tuning took 14.516184 seconds at Mon May 13 11:59:05 2019
   8x16x16x16x16	N4quda4blas11axpyCGNorm2I7double26float26float4EE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3	576	1	1	76	1	1	0	0	1	0	1	0.000119979	# 629.26 Gflop/s, 629.26 GB/s, tuning took 4.577782 seconds at Mon May 13 11:59:37 2019
   8x16x16x16x16	N4quda4blas23HeavyQuarkResidualNorm_I7double37double2S3_EE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3	192	1	1	156	1	1	0	0	1	0	1	0.000247147	# 203.65 Gflop/s, 814.60 GB/s, tuning took 7.836067 seconds at Mon May 13 12:00:27 2019
   8x16x16x16x16	N4quda4blas3DotId6float26float4EE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3	256	1	1	150	1	1	0	0	1	0	1	8.1952e-05	# 307.08 Gflop/s, 614.16 GB/s, tuning took 3.373163 seconds at Mon May 13 11:59:32 2019
   8x16x16x16x16	N4quda4blas4CdotI7double26float26float4EE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3	288	1	1	158	1	1	0	0	1	0	1	8.2112e-05	# 612.96 Gflop/s, 612.96 GB/s, tuning took 3.369644 seconds at Mon May 13 12:00:09 2019
   8x16x16x16x16	N4quda4blas5Norm2Id7double2S2_EE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3	896	1	1	144	1	1	0	6	2	0	1	0.000134016	# 187.78 Gflop/s, 751.13 GB/s, tuning took 8.762024 seconds at Mon May 13 11:58:23 2019
   8x16x16x16x16	N4quda4blas6caxpy_I6float26float4EE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3	576	1	1	72	1	1	0	0	1	0	1	0.000103019	# 488.57 Gflop/s, 732.85 GB/s, tuning took 3.954098 seconds at Mon May 13 12:00:13 2019
   8x16x16x16x16	N4quda4blas7axpbyz_I6float26float4EE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3	736	1	1	141	1	1	0	0	1	0	1	0.000102944	# 366.69 Gflop/s, 733.38 GB/s, tuning took 3.982290 seconds at Mon May 13 12:00:17 2019
   8x16x16x16x16	N4quda4blas7axpbyz_I7double2S2_EE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3	480	1	1	160	1	1	0	0	1	0	1	0.000361205	# 104.51 Gflop/s, 836.06 GB/s, tuning took 14.148133 seconds at Mon May 13 12:00:06 2019
   8x16x16x16x16	N4quda4blas9axpyZpbx_I7double2S2_EE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,vol=524288,stride=524288,precision=8,Ns=4,Nc=3	320	1	1	153	1	1	0	0	1	0	1	0.000354635	# 141.93 Gflop/s, 780.59 GB/s, tuning took 5.640983 seconds at Mon May 13 11:59:43 2019
   8x16x16x16x16	N4quda7Dslash5IdLi3ENS_10Dslash5ArgIdLi3EEEEE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3,DSLASH5_MOBIUS_PRE	8	16	1	4096	1	1	5462	1	1	1	1	0.000269376	# 519.66 Gflop/s, 1494.76 GB/s, tuning took 6.131302 seconds at Mon May 13 11:57:59 2019
   8x16x16x16x16	N4quda7Dslash5IdLi3ENS_10Dslash5ArgIdLi3EEEEE	vol=524288,stride=524288,precision=8,Ns=4,Nc=3,Dagger,DSLASH5_MOBIUS_PRE	32	16	1	1024	1	1	0	6	2	0	1	0.000267392	# 523.52 Gflop/s, 1505.85 GB/s, tuning took 6.130210 seconds at Mon May 13 11:58:43 2019
   8x16x16x16x16	N4quda7Dslash5IsLi3ENS_10Dslash5ArgIsLi3EEEEE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,DSLASH5_MOBIUS_PRE	32	16	1	1024	1	1	0	6	2	0	1	7.9776e-05	# 1754.72 Gflop/s, 1366.98 GB/s, tuning took 2.690637 seconds at Mon May 13 11:59:12 2019
   8x16x16x16x16	N4quda7Dslash5IsLi3ENS_10Dslash5ArgIsLi3EEEEE	vol=524288,stride=524288,precision=2,Ns=4,Nc=3,Dagger,DSLASH5_MOBIUS_PRE	32	16	1	1024	1	1	0	0	1	0	1	8.0992e-05	# 1728.38 Gflop/s, 1346.45 GB/s, tuning took 2.696241 seconds at Mon May 13 11:59:29 2019
   8x16x16x16x16	copyKernel	dst=vol=524288,stride=524288,precision=2,Ns=4,Nc=3,src=vol=524288,stride=524288,precision=8,Ns=4,Nc=3	416	1	1	159	1	1	0	6	2	0	1	0.000159136	# 0.00 Gflop/s, 803.88 GB/s, tuning took 5.006146 seconds at Mon May 13 11:59:10 2019
 bytes=100663296	cudaMemcpyAsyncDeviceToDevice	copy,copy_quda.cu,133	32	1	1	1	1	1	0	6	2	0	1	0.00026016	# 0.00 Gflop/s, 773.86 GB/s, tuning took 0.000610 seconds at Mon May 13 11:58:23 2019
 bytes=201326592	cudaMemcpyDeviceToHost	saveSpinorField,cuda_color_spinor_field.cpp,694	32	1	1	1	1	1	0	0	1	0	1	0.0170488	# 0.00 Gflop/s, 11.81 GB/s, tuning took 0.038338 seconds at Mon May 13 12:00:28 2019
 bytes=201326592	cudaMemcpyHostToDevice	loadSpinorField,cuda_color_spinor_field.cpp,635	32	1	1	1	1	1	0	1	1	1	1	0.0162923	# 0.00 Gflop/s, 12.36 GB/s, tuning took 0.032648 seconds at Mon May 13 11:57:42 2019
   bytes=2097152	cudaMemcpyAsyncDeviceToDevice	copy,copy_quda.cu,135	32	1	1	1	1	1	0	6	2	0	1	2.2368e-05	# 0.00 Gflop/s, 187.51 GB/s, tuning took 0.000150 seconds at Mon May 13 11:59:10 2019
  bytes=25165824	cudaMemcpyAsyncDeviceToDevice	copy,copy_quda.cu,133	32	1	1	1	1	1	0	6	2	0	1	6.8224e-05	# 0.00 Gflop/s, 737.74 GB/s, tuning took 0.000367 seconds at Mon May 13 11:59:10 2019
  bytes=37748736	cudaMemcpyHostToDevice	copy,cuda_gauge_field.cpp,701	32	1	1	1	1	1	0	1	1	1	1	0.00317763	# 0.00 Gflop/s, 11.88 GB/s, tuning took 0.006551 seconds at Mon May 13 11:57:41 2019
    bytes=589824	cudaMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,278	32	1	1	1	1	1	0	1	1	1	1	1.4432e-05	# 0.00 Gflop/s, 81.74 GB/s, tuning took 0.000087 seconds at Mon May 13 11:57:42 2019
